也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
Élections_législatives_slovènes_de_2014，an wahl，其长官的前任是谁的上一任@@@<http://fr.dbpedia.org/resource/Élections_législatives_slovènes_de_2014> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Alenka_Bratušek> <http://fr.dbpedia.org/resource/Alenka_Bratušek> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Janez_Janša> <http://zh.dbpedia.org/resource/亚内兹·扬沙> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/博鲁特·帕霍尔>
Antonio_Segni，意大利第四任总统（1891-1972），其效力的政府的长官的首相是谁@@@<http://fr.dbpedia.org/resource/Antonio_Segni> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://zh.dbpedia.org/resource/朱塞佩·佩拉> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/安东尼奥·塞尼>
Saison_2011-2012_du_Rugby_club_toulonnais的位置的西南区的属于哪个区@@@<http://fr.dbpedia.org/resource/Saison_2011-2012_du_Rugby_club_toulonnais> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/沙泰勒罗区>
第一任Anouar_el-Sadate所在的列表的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Anouar_el-Sadate> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_d'Égypte> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_d'Égypte> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Nubar_Pacha> <http://zh.dbpedia.org/resource/努巴爾帕夏> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/基督教>
Équipe_de_France_de_handball_masculin的地址的出生地的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Équipe_de_France_de_handball_masculin> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Kévynn_Nyokas> <http://fr.dbpedia.org/resource/Kévynn_Nyokas> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Montfermeil> <http://zh.dbpedia.org/resource/蒙费梅伊> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/蒙费梅伊县>
波多黎各联邦第五任总督Carlos_Romero_Barceló的总统的作者的继任者是哪位@@@<http://fr.dbpedia.org/resource/Carlos_Romero_Barceló> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Nancy_Reagan> <http://zh.dbpedia.org/resource/南希·里根> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/芭芭拉·布什>
Franz_Seldte，一位德国政治家（1882-1947），他效力的政府的下一位是谁领导的@@@<http://fr.dbpedia.org/resource/Franz_Seldte> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/property/suivant> <http://fr.dbpedia.org/resource/Occupation_de_l'Allemagne_après_la_Seconde_Guerre_mondiale> <http://zh.dbpedia.org/resource/同盟國軍事佔領德國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/德·拉特爾·德·塔西尼>
Liste_des_musées_des_Bouches-du-Rhône所在的直辖市的东北部在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_musées_des_Bouches-du-Rhône> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Aurons> <http://zh.dbpedia.org/resource/奥龙_(法国)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
Aire_de_conservation_du_Breiðafjörður，冰岛的一个保护区（7），其行政分区所在的直辖市的所属区域是什么@@@<http://fr.dbpedia.org/resource/Aire_de_conservation_du_Breiðafjörður> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Búðardalur> <http://zh.dbpedia.org/resource/布扎達呂爾> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/达拉县>
英国在非洲的前殖民地Afrique_orientale_britannique的领袖的君主的配偶是谁@@@<http://fr.dbpedia.org/resource/Afrique_orientale_britannique> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Victoria_(reine)> <http://fr.dbpedia.org/resource/Victoria_(reine)> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Guillaume_IV_(roi_du_Royaume-Uni)> <http://zh.dbpedia.org/resource/威廉四世_(英國)> <http://zh.dbpedia.org/property/配偶> <http://zh.dbpedia.org/resource/萨克斯-曼宁根的阿德莱德>
Liste_des_monuments_historiques_des_Pyrénées-Orientales所在的直辖市的南部的时区是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Espolla> <http://zh.dbpedia.org/resource/埃斯波利亚> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
立法选举Élections_législatives_taïwanaises_de_2016的长官的前任是谁的继任者@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/詹春柏>
Championnat_de_France_de_rugby_à_XV_de_2e_division_1971-1972，一项体育运动联合会橄榄球比赛，其位置的西南区在哪个区域@@@<http://fr.dbpedia.org/resource/Championnat_de_France_de_rugby_à_XV_de_2e_division_1971-1972> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/普罗旺斯-阿尔卑斯-蓝色海岸大区>
立陶宛政治家Linas_Linkevičius效力的政府的长官的首相是谁@@@<http://fr.dbpedia.org/resource/Linas_Linkevičius> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Rolandas_Paksas> <http://zh.dbpedia.org/resource/罗兰达斯·帕克萨斯> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/阿尔吉尔达斯·布拉藻斯卡斯>
Élection_de_l'Assemblée_constituante_népalaise_de_2013的长官的继任者就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Élection_de_l'Assemblée_constituante_népalaise_de_2013> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Khadga_Prasad_Sharma_Oli> <http://zh.dbpedia.org/resource/卡德加·普拉萨德·奥利> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/尼泊尔>
意大利政治家Oddo_Biasini效力的政府的总统的上一代是什么@@@<http://fr.dbpedia.org/resource/Oddo_Biasini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Sandro_Pertini> <http://zh.dbpedia.org/resource/亚历山德罗·佩尔蒂尼> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/布鲁内托·布恰雷利-杜奇>
Saison_1958-1959_de_l'AS_Saint-Étienne的主场场馆的北面所属的国家区域是哪里@@@<http://fr.dbpedia.org/resource/Saison_1958-1959_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Cantenay-Épinard> <http://zh.dbpedia.org/resource/康特奈埃皮纳尔> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/卢瓦尔河地区>
Bernhard_Rust，德国大屠杀罪犯（1883-1945），其效力的政府的前一任是谁的上一任@@@<http://fr.dbpedia.org/resource/Bernhard_Rust> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_Goebbels> <http://fr.dbpedia.org/resource/Cabinet_Goebbels> <http://fr.dbpedia.org/property/précédent> <http://fr.dbpedia.org/resource/Cabinet_Hitler> <http://zh.dbpedia.org/resource/希特勒內閣> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/弗伦斯堡政府>
波多黎各联邦第五任总督Carlos_Romero_Barceló的总统的副主席所属的党派是什么@@@<http://fr.dbpedia.org/resource/Carlos_Romero_Barceló> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Nelson_Rockefeller> <http://zh.dbpedia.org/resource/纳尔逊·洛克菲勒> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/共和黨_(美國)>
Oddo_Biasini效力的政府的总统属于哪个党派@@@<http://fr.dbpedia.org/resource/Oddo_Biasini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Sandro_Pertini> <http://zh.dbpedia.org/resource/亚历山德罗·佩尔蒂尼> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/意大利社会党>
第一任Francesco_Cossiga的职位具有哪些头衔@@@<http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Enrico_De_Nicola> <http://zh.dbpedia.org/resource/恩里科·德尼科拉> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/意大利参议院>
英屬婆羅洲日佔時期领导者的头衔的总理的名字存放于哪里@@@<http://zh.dbpedia.org/resource/英屬婆羅洲日佔時期> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/昭和天皇> <http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Keisuke_Okada> <http://fr.dbpedia.org/resource/Keisuke_Okada> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Premier_ministre_du_Japon>
George_H._W._Bush，美国第41任总统（1924-2018），其总统的副主席所属的党派是什么@@@<http://fr.dbpedia.org/resource/George_H._W._Bush> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Nelson_Rockefeller> <http://zh.dbpedia.org/resource/纳尔逊·洛克菲勒> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/共和黨_(美國)>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1982的主场场馆所在的直辖市的首都（或省会）在哪儿@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1982> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Skövde> <http://fr.dbpedia.org/resource/Skövde> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Skövde_(commune)> <http://zh.dbpedia.org/resource/舍夫德市> <http://zh.dbpedia.org/property/capital> <http://zh.dbpedia.org/resource/舍夫德>
Arantxa_Parra_Santonja所属的州的东北部的区划是什么@@@<http://fr.dbpedia.org/resource/Arantxa_Parra_Santonja> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
俄罗斯篮球运动员Evgeny_Kolesnikov效力的俱乐部的主场场馆具有哪些头衔@@@<http://fr.dbpedia.org/resource/Evgeny_Kolesnikov> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Riga_Arena> <http://zh.dbpedia.org/resource/里加體育館> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/U19世界青年籃球錦標賽>
Tarō_Asō，一位日本政治家，其前任的继任者的母校叫什么@@@<http://fr.dbpedia.org/resource/Tarō_Asō> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Bunmei_Ibuki> <http://fr.dbpedia.org/resource/Bunmei_Ibuki> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nobutaka_Machimura> <http://zh.dbpedia.org/resource/町村信孝> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/東京大學>
美国篮球运动员兼教练Kenny_Gattison效力的俱乐部参加的比赛从事的运动项目是什么@@@<http://fr.dbpedia.org/resource/Kenny_Gattison> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/property/palmarèsNational> <http://fr.dbpedia.org/resource/Continental_Basketball_Association> <http://zh.dbpedia.org/resource/大陆篮球协会> <http://zh.dbpedia.org/property/sport> <http://zh.dbpedia.org/resource/篮球>
曹壁光的君王的总理继任了谁@@@<http://zh.dbpedia.org/resource/曹壁光> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/普密蓬·阿杜德> <http://fr.dbpedia.org/resource/Rama_IX> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Prem_Tinsulanonda> <http://fr.dbpedia.org/resource/Prem_Tinsulanonda> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kriangsak_Chomanan>
维基媒体列表文章Liste_des_cathédrales_du_Mexique的行政分区的总部属于哪个区划@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_du_Mexique> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Diocèse_de_Toluca> <http://fr.dbpedia.org/resource/Diocèse_de_Toluca> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Toluca> <http://zh.dbpedia.org/resource/托卢卡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/States_of_Mexico>
Guerre_polono-turque_(1672-1676)的指挥官的下一任的君王是谁@@@<http://fr.dbpedia.org/resource/Guerre_polono-turque_(1672-1676)> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Fazıl_Ahmet_Köprülü> <http://fr.dbpedia.org/resource/Fazıl_Ahmet_Köprülü> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Kara_Mustafa> <http://zh.dbpedia.org/resource/卡拉·穆斯塔法·帕夏> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/穆罕默德四世_(奧斯曼帝國)>
突尼斯历史学家和政治家Néji_Jalloul效力的政府的流动方式的首都是哪里@@@<http://fr.dbpedia.org/resource/Néji_Jalloul> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Tunisie> <http://zh.dbpedia.org/resource/突尼西亞> <http://zh.dbpedia.org/property/國家首都名稱> <http://zh.dbpedia.org/resource/突尼斯市>
Andrä_Rupprechter效力的政府的议会是谁领导的@@@<http://fr.dbpedia.org/resource/Andrä_Rupprechter> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Conseil_national_(Autriche)> <http://zh.dbpedia.org/resource/國民議會_(奧地利)> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Barbara_Prammer>
Willeman的东北部的北面是哪个区的@@@<http://fr.dbpedia.org/resource/Willeman> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Humières> <http://fr.dbpedia.org/resource/Humières> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Humerœuille> <http://zh.dbpedia.org/resource/于梅勒耶> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿拉斯区>
Peter_Žiga效力的政府的同盟是谁领导的@@@<http://fr.dbpedia.org/resource/Peter_Žiga> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Fico_II> <http://fr.dbpedia.org/resource/Gouvernement_Fico_II> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Direction_-_Social-démocratie> <http://zh.dbpedia.org/resource/方向－社會民主黨> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/羅伯特·菲佐>
意大利部长Annamaria_Cancellieri效力的政府的长官的代理人是谁@@@<http://fr.dbpedia.org/resource/Annamaria_Cancellieri> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/deputy> <http://zh.dbpedia.org/resource/安傑利諾·阿爾法諾>
Sebastian_Kurz效力的政府的议会的领导人是谁@@@<http://fr.dbpedia.org/resource/Sebastian_Kurz> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Conseil_national_(Autriche)> <http://zh.dbpedia.org/resource/國民議會_(奧地利)> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Karlheinz_Kopf>
Royaume_de_Tahiti的领袖的继承人具有哪些头衔@@@<http://fr.dbpedia.org/resource/Royaume_de_Tahiti> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Pōmare_IV> <http://zh.dbpedia.org/resource/波马雷四世> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/大溪地王國>
Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地用什么时区@@@<http://fr.dbpedia.org/resource/Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Angelica_Wallén> <http://fr.dbpedia.org/resource/Angelica_Wallén> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Sundsvall> <http://zh.dbpedia.org/resource/松茲瓦爾> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/歐洲中部時間>
Cukang_Taneuh的行政分区所在的省用什么语言交流@@@<http://fr.dbpedia.org/resource/Cukang_Taneuh> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Kabupaten_de_Pangandaran> <http://fr.dbpedia.org/resource/Kabupaten_de_Pangandaran> <http://fr.dbpedia.org/property/province> <http://fr.dbpedia.org/resource/Java_occidental> <http://zh.dbpedia.org/resource/西爪哇省> <http://zh.dbpedia.org/property/language> <http://zh.dbpedia.org/resource/巽他語>
阿里·穆罕默德·穆贾瓦尔效力的总统的总理的继任者是谁@@@<http://zh.dbpedia.org/resource/阿里·穆罕默德·穆贾瓦尔> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/阿里·阿卜杜拉·萨利赫> <http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Ali_Muhammad_Mujawar> <http://fr.dbpedia.org/resource/Ali_Muhammad_Mujawar> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Muhammad_Basindawa>
Oddo_Biasini效力的政府的总统具有哪些头衔@@@<http://fr.dbpedia.org/resource/Oddo_Biasini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Sandro_Pertini> <http://zh.dbpedia.org/resource/亚历山德罗·佩尔蒂尼> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/意大利众议院>
盒子怪的制作人效力的俱乐部是哪里的本届冠军@@@<http://zh.dbpedia.org/resource/盒子怪> <http://zh.dbpedia.org/property/producer> <http://zh.dbpedia.org/resource/特拉维斯·奈特> <http://fr.dbpedia.org/resource/Travis_Knight> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Lakers_de_Los_Angeles> <http://fr.dbpedia.org/resource/Lakers_de_Los_Angeles> <http://fr.dbpedia.org/property/championnatActuel> <http://fr.dbpedia.org/resource/NBA>
Élection_de_l'Assemblée_constituante_népalaise_de_2013的长官的继任者所属的党派是什么@@@<http://fr.dbpedia.org/resource/Élection_de_l'Assemblée_constituante_népalaise_de_2013> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Khadga_Prasad_Sharma_Oli> <http://zh.dbpedia.org/resource/卡德加·普拉萨德·奥利> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/尼泊尔共产党（联合马列）>
政治家Abdul_Hafeez_Shaikh的总理的继任者所属的党派是什么@@@<http://fr.dbpedia.org/resource/Abdul_Hafeez_Shaikh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://zh.dbpedia.org/resource/乔杜里·舒贾特·侯赛因> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/巴基斯坦穆斯林聯盟（領袖派）>
第一任Theresa_May的职位属于哪个党派@@@<http://fr.dbpedia.org/resource/Theresa_May> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Robert_Peel> <http://zh.dbpedia.org/resource/罗伯特·皮尔> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/托利党>
Pervez_Musharraf的总理的继任者的国家首相叫什么@@@<http://fr.dbpedia.org/resource/Pervez_Musharraf> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Muhammad_Mian_Soomro> <http://zh.dbpedia.org/resource/穆罕默德·米安·苏姆罗> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/優素福·拉扎·吉拉尼>
Paul_Giesler效力的政府的下一位建立的起始事件是什么@@@<http://fr.dbpedia.org/resource/Paul_Giesler> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/property/suivant> <http://fr.dbpedia.org/resource/Occupation_de_l'Allemagne_après_la_Seconde_Guerre_mondiale> <http://zh.dbpedia.org/resource/同盟國軍事佔領德國> <http://zh.dbpedia.org/property/eventStart> <http://zh.dbpedia.org/resource/盟国管制理事会>
Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1992效力的俱乐部的主场场馆的举办地在哪里@@@<http://fr.dbpedia.org/resource/Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1992> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Pittodrie_Stadium> <http://zh.dbpedia.org/resource/皮托德里球場> <http://zh.dbpedia.org/property/stadium> <http://zh.dbpedia.org/resource/英國本土四角錦標賽>
