从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
贝蒂诺·克拉克西的继任者的前任的议会小组叫什么@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giovanni_Leone> <http://fr.dbpedia.org/resource/Giovanni_Leone> <http://fr.dbpedia.org/property/groupeParlementaire> <http://fr.dbpedia.org/resource/Groupe_mixte>
现任Theresa_May的职位是属于哪里的@@@<http://fr.dbpedia.org/resource/Theresa_May> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Ministre_des_Femmes_et_des_Égalités> <http://fr.dbpedia.org/resource/Ministre_des_Femmes_et_des_Égalités> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Justine_Greening> <http://zh.dbpedia.org/resource/簡意寧> <http://zh.dbpedia.org/property/honorificSuffix> <http://zh.dbpedia.org/resource/国会议员>
Liste_des_monuments_de_la_Rome_antique，维基媒体列表文章，其地址的设计者属于哪个王朝@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_de_la_Rome_antique> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Naumachie_d'Auguste> <http://fr.dbpedia.org/resource/Naumachie_d'Auguste> <http://fr.dbpedia.org/property/constructeur> <http://fr.dbpedia.org/resource/Auguste> <http://zh.dbpedia.org/resource/奥古斯都> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/朱里亚·克劳狄王朝>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领袖的继任者在哪里逝世的@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://zh.dbpedia.org/resource/维尔科·契尔文科夫> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/索菲亞>
亚美尼亚第二任总统Robert_Kotcharian的总理的继任者的逝世地是哪里@@@<http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Vazgen_Sargsian> <http://zh.dbpedia.org/resource/瓦兹根·萨尔基相> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/Armenian_parliament>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的西北部的区划是什么@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Aspe_(Espagne)> <http://zh.dbpedia.org/resource/阿斯佩> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
泰国国王（1927-2016）Rama_IX的总理的前任的前任是什么@@@<http://fr.dbpedia.org/resource/Rama_IX> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Kriangsak_Chomanan> <http://fr.dbpedia.org/resource/Kriangsak_Chomanan> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Tanin_Kraivixien> <http://zh.dbpedia.org/resource/他宁·盖威迁> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/社尼·巴莫>
斯洛伐克政治家和斯洛伐克前总理Peter_Pellegrini效力的政府的同盟是谁领导的@@@<http://fr.dbpedia.org/resource/Peter_Pellegrini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Fico_II> <http://fr.dbpedia.org/resource/Gouvernement_Fico_II> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Direction_-_Social-démocratie> <http://zh.dbpedia.org/resource/方向－社會民主黨> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/羅伯特·菲佐>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的东北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
叶海亚·乌尔德·艾哈迈德·瓦格夫效力的总统的总理在哪个列表中@@@<http://zh.dbpedia.org/resource/叶海亚·乌尔德·艾哈迈德·瓦格夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/西迪·乌尔德·谢赫·阿卜杜拉希> <http://fr.dbpedia.org/resource/Sidi_Mohamed_Ould_Cheikh_Abdallahi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Yahya_Ould_Ahmed_El_Waghef> <http://fr.dbpedia.org/resource/Yahya_Ould_Ahmed_El_Waghef> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Premier_ministre_de_Mauritanie>
意大利经济学家、政治家Lamberto_Dini效力的政府的总统信仰哪个宗教@@@<http://fr.dbpedia.org/resource/Lamberto_Dini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Dini> <http://fr.dbpedia.org/resource/Gouvernement_Dini> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Oscar_Luigi_Scalfaro> <http://zh.dbpedia.org/resource/奥斯卡·路易吉·斯卡尔法罗> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/天主教>
Suède_aux_Jeux_olympiques_d'été_de_2016的地址的出生地的时区是什么@@@<http://fr.dbpedia.org/resource/Suède_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Filippa_Idéhn> <http://fr.dbpedia.org/resource/Filippa_Idéhn> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Jönköping> <http://zh.dbpedia.org/resource/延雪平> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/歐洲中部夏令時間>
Comté_de_Marengo的北面的总部用什么时区@@@<http://fr.dbpedia.org/resource/Comté_de_Marengo> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Greene_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Greene_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Eutaw> <http://zh.dbpedia.org/resource/尤托_(阿拉巴马州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美中部时区>
Heydar_Aliyev，苏联和阿塞拜疆政治家（1923-2003），其总统的前任就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Heydar_Aliyev> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Nikolaï_Ryjkov> <http://fr.dbpedia.org/resource/Nikolaï_Ryjkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Nikolaï_Tikhonov_(homme_politique)> <http://zh.dbpedia.org/resource/尼古拉·亚历山德罗维奇·吉洪诺夫> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/蘇聯部長會議>
Homologie_cellulaire的作者的出生地的区划是什么@@@<http://fr.dbpedia.org/resource/Homologie_cellulaire> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Albrecht_Dold> <http://fr.dbpedia.org/resource/Albrecht_Dold> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Triberg_im_Schwarzwald> <http://zh.dbpedia.org/resource/黑林山区特里贝格> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/德国行政区划>
比利时前首相（1898-1975）Achille_van_Acker的继任者的君主的配偶是谁@@@<http://fr.dbpedia.org/resource/Achille_van_Acker> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Paul-Henri_Spaak> <http://fr.dbpedia.org/resource/Paul-Henri_Spaak> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Léopold_III_(roi_des_Belges)> <http://zh.dbpedia.org/resource/利奥波德三世_(比利时)> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/阿斯特里德王后_(比利時)>
Liste_des_monuments_de_la_Rome_antique，维基媒体列表文章，其地址的设计者的继任者是哪位@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_de_la_Rome_antique> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Curie_de_Pompée> <http://fr.dbpedia.org/resource/Curie_de_Pompée> <http://fr.dbpedia.org/property/constructeur> <http://fr.dbpedia.org/resource/Pompée> <http://zh.dbpedia.org/resource/格奈乌斯·庞培> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/昆图斯·卡埃基利乌斯·梅特鲁斯·克雷提库斯>
2015年举行的芬兰议会选举Élections_législatives_finlandaises_de_2015的长官的职位的意识形态是什么@@@<http://fr.dbpedia.org/resource/Élections_législatives_finlandaises_de_2015> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Juha_Sipilä> <http://fr.dbpedia.org/resource/Juha_Sipilä> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Parti_du_centre_(Finlande)> <http://zh.dbpedia.org/resource/芬兰中间党> <http://zh.dbpedia.org/property/ideology> <http://zh.dbpedia.org/resource/地方主義>
Alphonse_XIII的继承人的下一任的所属皇室@@@<http://fr.dbpedia.org/resource/Alphonse_XIII> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Felipe_VI> <http://zh.dbpedia.org/resource/費利佩六世> <http://zh.dbpedia.org/property/royalHouse> <http://zh.dbpedia.org/resource/波旁王朝>
Rolands_Freimanis效力的俱乐部赢得的国际比赛效力的总统是谁@@@<http://fr.dbpedia.org/resource/Rolands_Freimanis> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/ASK_Riga> <http://fr.dbpedia.org/resource/ASK_Riga> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Euroligue_de_basket-ball> <http://zh.dbpedia.org/resource/歐洲籃球聯賽> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Jordi_Bertomeu>
Antonio_Segni效力的政府的长官是属于哪儿的@@@<http://fr.dbpedia.org/resource/Antonio_Segni> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://zh.dbpedia.org/resource/朱塞佩·佩拉> <http://zh.dbpedia.org/property/order> <http://zh.dbpedia.org/resource/外交部长>
Route_départementale_675_(Haute-Vienne)，法国上维也纳的一条道路，其主要城市的南部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Route_départementale_675_(Haute-Vienne)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Rochechouart_(Haute-Vienne)> <http://fr.dbpedia.org/resource/Rochechouart_(Haute-Vienne)> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Vayres_(Haute-Vienne)> <http://zh.dbpedia.org/resource/韦雷> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/罗什舒阿尔县>
阿根廷政治家，1989年至1999年担任阿根廷总统卡洛斯·梅内姆的继任者的总统的上一任是谁@@@<http://zh.dbpedia.org/resource/卡洛斯·梅内姆> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/费尔南多·德拉鲁阿> <http://fr.dbpedia.org/resource/Fernando_de_la_Rúa> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Raúl_Alberto_Lastiri>
Coupe_d'Europe_de_rugby_à_XV_2014-2015的位置的西南区是哪个区的@@@<http://fr.dbpedia.org/resource/Coupe_d'Europe_de_rugby_à_XV_2014-2015> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/沙泰勒罗区>
贝蒂诺·克拉克西的继任者的前任的名字存放于哪里@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Groupe_des_sept_(économie)>
现任英国政治家和内阁大臣（生于1968年）Ruth_Kelly的职位是谁领导的@@@<http://fr.dbpedia.org/resource/Ruth_Kelly> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/迈克尔·霍华德>
现任Justine_Greening的职位的前一任是谁@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/葛偉富>
维基媒体列表文章Liste_des_monuments_historiques_de_l'Ariège所在的直辖市的南部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Ariège> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Alt_Àneu> <http://zh.dbpedia.org/resource/阿尔塔内乌> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/加泰罗尼亚>
网球运动员Karim_Alami所属的州的西北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Karim_Alami> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Liste_des_monuments_historiques_des_Pyrénées-Orientales所在的直辖市的南部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Montagut_i_Oix> <http://zh.dbpedia.org/resource/蒙塔古蒂奥伊斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/赫罗纳省>
Georges_Mandel效力的政府的长官属于哪个党派@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/民主共和党联盟>
越南第八任总统Trần_Đại_Quang的总理的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Trần_Đại_Quang> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Nguyễn_Xuân_Phúc> <http://fr.dbpedia.org/resource/Nguyễn_Xuân_Phúc> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Nguyễn_Tấn_Dũng> <http://zh.dbpedia.org/resource/阮晉勇> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/潘文凱>
Composition_des_équipes_au_Championnat_d'Europe_de_handball_masculin_2016的地址的出生地属于哪个时区@@@<http://fr.dbpedia.org/resource/Composition_des_équipes_au_Championnat_d'Europe_de_handball_masculin_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Jonas_Källman> <http://fr.dbpedia.org/resource/Jonas_Källman> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Växjö> <http://zh.dbpedia.org/resource/韦克舍> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/Central_European_Time>
Raimonds_Miglinieks效力的俱乐部的主场场馆的前任是什么@@@<http://fr.dbpedia.org/resource/Raimonds_Miglinieks> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Riga_Arena> <http://zh.dbpedia.org/resource/里加體育館> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/North_Shore_Events_Centre>
Élections_européennes_de_1979_en_Italie的长官的上一任是谁的上一任@@@<http://fr.dbpedia.org/resource/Élections_européennes_de_1979_en_Italie> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Yasuhiro_Nakasone> <http://zh.dbpedia.org/resource/中曾根康弘> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/竹下登>
毛里塔尼亚总统Sidi_Mohamed_Ould_Cheikh_Abdallahi的总理的继任者效力的总统是谁@@@<http://fr.dbpedia.org/resource/Sidi_Mohamed_Ould_Cheikh_Abdallahi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Zeine_Ould_Zeidane> <http://fr.dbpedia.org/resource/Zeine_Ould_Zeidane> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Yahya_Ould_Ahmed_El_Waghef> <http://zh.dbpedia.org/resource/叶海亚·乌尔德·艾哈迈德·瓦格夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/西迪·乌尔德·谢赫·阿卜杜拉希>
维基媒体列表文章Liste_des_monuments_historiques_de_l'Ariège所在的直辖市的南部的时区是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Ariège> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Alt_Àneu> <http://zh.dbpedia.org/resource/阿尔塔内乌> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
韩国总统Yi_Dongnyeong的前任的副主席所属的党派是什么@@@<http://fr.dbpedia.org/resource/Yi_Dongnyeong> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kim_Koo> <http://fr.dbpedia.org/resource/Kim_Koo> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Kim_Kyu-Sik> <http://zh.dbpedia.org/resource/金奎植> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/朝鲜民族革命黨>
美国西弗吉尼亚州和西弗吉尼亚州东部狭长地带的一个山谷和文化区Vallée_de_Shenandoah的行政分区的总部属于哪个区划@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Winchester_(Virginie)> <http://zh.dbpedia.org/resource/溫徹斯特_(維吉尼亞州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/List_of_counties_in_Virginia>
Amintore_Fanfani的前任的总统的国家首相叫什么@@@<http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Luigi_Einaudi> <http://zh.dbpedia.org/resource/路易吉·伊諾第> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/阿尔契德·加斯贝利>
维基媒体列表文章Liste_des_cathédrales_du_Mexique的行政分区最大的城市的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_du_Mexique> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/État_de_Zacatecas> <http://fr.dbpedia.org/resource/État_de_Zacatecas> <http://fr.dbpedia.org/property/plusGrandeVille> <http://fr.dbpedia.org/resource/Zacatecas> <http://zh.dbpedia.org/resource/萨卡特卡斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/萨卡特卡斯州>
Liste_des_églises_romanes_des_Pyrénées-Orientales的所在地的南部的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_églises_romanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Montagut_i_Oix> <http://zh.dbpedia.org/resource/蒙塔古蒂奥伊斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
现任Justine_Greening的职位的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/聖公宗>
埃列娜公主_(羅馬尼亞)的父亲的总理的继任者是谁@@@<http://zh.dbpedia.org/resource/埃列娜公主_(羅馬尼亞)> <http://zh.dbpedia.org/property/father> <http://zh.dbpedia.org/resource/米哈伊一世> <http://fr.dbpedia.org/resource/Michel_Ier_(roi_de_Roumanie)> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Petru_Groza> <http://fr.dbpedia.org/resource/Petru_Groza> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Gheorghe_Gheorghiu-Dej>
Liste_des_monuments_historiques_des_Bouches-du-Rhône，维基媒体列表文章，其所在的直辖市的西南区的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Bouches-du-Rhône> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Beaurecueil> <http://zh.dbpedia.org/resource/博勒屈埃尔> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
现任Justine_Greening的职位的首相是谁@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/戴维·卡梅伦>
Guerre_civile_grecque的战士的领导人头衔的意识形态是什么@@@<http://fr.dbpedia.org/resource/Guerre_civile_grecque> <http://fr.dbpedia.org/property/combattants> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/property/titreLeadera> <http://fr.dbpedia.org/resource/Parti_du_travail_d'Albanie> <http://zh.dbpedia.org/resource/阿尔巴尼亚劳动党> <http://zh.dbpedia.org/property/ideology> <http://zh.dbpedia.org/resource/斯大林主义>
Golfe_de_Bohai，中国的一个海湾，它的所属区域所属的国家区域有什么定位@@@<http://fr.dbpedia.org/resource/Golfe_de_Bohai> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Jinan> <http://zh.dbpedia.org/resource/济南市> <http://zh.dbpedia.org/property/position> <http://zh.dbpedia.org/resource/区域中心城市>
