彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
Antimony,_Utah东北部的地点东部的地点属于哪个区划@@@<http://dbpedia.org/resource/Antimony,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Torrey,_Utah> <http://zh.dbpedia.org/resource/托里_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Thailand_national_football_team_results_(2010–19)的举办地的继任者的继任者是哪位@@@<http://dbpedia.org/resource/Thailand_national_football_team_results_(2010–19)> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Tianhe_Stadium> <http://zh.dbpedia.org/resource/天河体育场> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/仁川>
Renault_FT被使用的地方的立法机构所属的党派是什么@@@<http://dbpedia.org/resource/Renault_FT> <http://dbpedia.org/property/usedBy> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Switzerland)> <http://zh.dbpedia.org/resource/联邦议会_(瑞士)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/自民党.自由党>
Australia_national_soccer_team_results_(1960–79)的位置东部的地点领导人的名字是@@@<http://dbpedia.org/resource/Australia_national_soccer_team_results_(1960–79)> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Huizhou> <http://zh.dbpedia.org/resource/惠州市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/麦教猛>
足球队的一个赛季2013–14_Chester_F.C._season的位置西南部的地点是什么选区@@@<http://dbpedia.org/resource/2013–14_Chester_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Macclesfield> <http://dbpedia.org/resource/Macclesfield> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Congleton> <http://zh.dbpedia.org/resource/康格爾頓> <http://zh.dbpedia.org/property/constituencyWestminster> <http://zh.dbpedia.org/resource/Congleton_(UK_Parliament_constituency)>
Results_of_the_Australian_federal_election,_2016_(New_South_Wales)的候选的前任的选民出自哪里@@@<http://dbpedia.org/resource/Results_of_the_Australian_federal_election,_2016_(New_South_Wales)> <http://dbpedia.org/property/candidate> <http://dbpedia.org/resource/Jason_Falinski> <http://dbpedia.org/resource/Jason_Falinski> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Bronwyn_Bishop> <http://zh.dbpedia.org/resource/布朗雯·毕晓普> <http://zh.dbpedia.org/property/constituency> <http://zh.dbpedia.org/resource/新南威尔士州>
美国犹他州米勒德县的一个城镇Meadow,_Utah东南部的地点西部的地点属于哪个区划@@@<http://dbpedia.org/resource/Meadow,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Kanosh,_Utah> <http://zh.dbpedia.org/resource/卡诺什_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
List_of_Lambda_Chi_Alpha_chapters的位置北部的地点的时区是什么@@@<http://dbpedia.org/resource/List_of_Lambda_Chi_Alpha_chapters> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Billings,_Montana> <http://dbpedia.org/resource/Billings,_Montana> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Roundup,_Montana> <http://zh.dbpedia.org/resource/朗达普_(蒙大拿州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区夏令时间>
2015_Malaysia_Premier_League的举办地南部的地点属于哪个时区@@@<http://dbpedia.org/resource/2015_Malaysia_Premier_League> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Petaling_Jaya> <http://dbpedia.org/resource/Petaling_Jaya> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Subang_Jaya> <http://zh.dbpedia.org/resource/梳邦再也> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/马来西亚标准时间>
2009_UEFA_European_Under-17_Championship_qualifying_round的举办地东北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2009_UEFA_European_Under-17_Championship_qualifying_round> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Los_Realejos> <http://dbpedia.org/resource/Los_Realejos> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Puerto_de_la_Cruz> <http://zh.dbpedia.org/resource/普埃尔托德拉克鲁斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/圣克鲁斯-德特内里费省>
Tony_Blair的头衔的首任具有哪些头衔@@@<http://dbpedia.org/resource/Tony_Blair> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Leader_of_the_Opposition_(United_Kingdom)> <http://dbpedia.org/resource/Leader_of_the_Opposition_(United_Kingdom)> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/William_Grenville,_1st_Baron_Grenville> <http://zh.dbpedia.org/resource/第一代格伦维尔男爵威廉·格伦维尔> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/管理委员会主席>
2007_OFC_Champions_League的举办地的位置在哪个城市@@@<http://dbpedia.org/resource/2007_OFC_Champions_League> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Auckland_Airport> <http://zh.dbpedia.org/resource/奧克蘭機場> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/奧克蘭>
First_Bulgarian_Empire，一个中世纪的保加利亚斯拉夫人和后来的保加利亚国，在公元7世纪至11世纪之间存在于欧洲东南部的信仰宗教的代表的建筑师是谁@@@<http://dbpedia.org/resource/First_Bulgarian_Empire> <http://dbpedia.org/property/religion> <http://dbpedia.org/resource/Bulgarian_Orthodox_Church> <http://dbpedia.org/resource/Bulgarian_Orthodox_Church> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Alexander_Nevsky_Cathedral,_Sofia> <http://zh.dbpedia.org/resource/亚历山大·涅夫斯基主教座堂_(索非亚)> <http://zh.dbpedia.org/property/architect> <http://zh.dbpedia.org/resource/Alexander_Pomerantsev>
Curtis_LeMay的头衔的第一人参加了什么战争@@@<http://dbpedia.org/resource/Curtis_LeMay> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/resource/Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/property/first> <http://dbpedia.org/resource/Carl_Andrew_Spaatz> <http://zh.dbpedia.org/resource/卡爾·安德魯·斯帕茨> <http://zh.dbpedia.org/property/battles> <http://zh.dbpedia.org/resource/第二次世界大战>
卡洛曼_(巴伐利亚国王)的上一代的继任者是谁的继任者@@@<http://zh.dbpedia.org/resource/卡洛曼_(巴伐利亚国王)> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/日耳曼人路易> <http://dbpedia.org/resource/Louis_the_German> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Charles_the_Fat> <http://dbpedia.org/resource/Charles_the_Fat> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Carloman_of_Bavaria>
1987_Seattle_Seahawks_season的举办地东北部的地点属于哪个时区@@@<http://dbpedia.org/resource/1987_Seattle_Seahawks_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/太平洋標準時間>
美国犹他州米勒德县的一个城镇Meadow,_Utah东南部的地点东部的地点的区划是什么@@@<http://dbpedia.org/resource/Meadow,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Central_Valley,_Utah> <http://dbpedia.org/resource/Central_Valley,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Annabella,_Utah> <http://zh.dbpedia.org/resource/安娜贝拉_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Valley_Mountains的所在城市西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Valley_Mountains> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Gunnison,_Utah> <http://dbpedia.org/resource/Gunnison,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Fillmore,_Utah> <http://zh.dbpedia.org/resource/菲尔莫尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美國>
2016_AFC_Champions_League_group_stage的举办地的代表的拥有者是谁@@@<http://dbpedia.org/resource/2016_AFC_Champions_League_group_stage> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/道路交通管理局>
National_Register_of_Historic_Places_listings_in_Sevier_County,_Utah的所在城市东北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Sevier_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Salina,_Utah> <http://zh.dbpedia.org/resource/盐田_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/塞维尔县>
埃及国王Ptolemy_X_Alexander_I的配偶的母亲的后裔是谁@@@<http://dbpedia.org/resource/Ptolemy_X_Alexander_I> <http://dbpedia.org/property/spouse> <http://dbpedia.org/resource/Berenice_III_of_Egypt> <http://dbpedia.org/resource/Berenice_III_of_Egypt> <http://dbpedia.org/property/mother> <http://dbpedia.org/resource/Cleopatra_Selene_I> <http://zh.dbpedia.org/resource/克娄巴特拉·塞勒涅一世> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/托勒密十一世>
National_Register_of_Historic_Places_listings_in_Sevier_County,_Utah，维基媒体列表文章，其所在城市东北部的地点属于哪个时区@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Sevier_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Salina,_Utah> <http://zh.dbpedia.org/resource/盐田_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
孟加拉国总统Shahabuddin_Ahmed的头衔的现任就职者具有哪些头衔@@@<http://dbpedia.org/resource/Shahabuddin_Ahmed> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Bangladesh> <http://dbpedia.org/resource/President_of_Bangladesh> <http://dbpedia.org/property/incumbent> <http://dbpedia.org/resource/Abdul_Hamid_(politician)> <http://zh.dbpedia.org/resource/阿卜杜勒·哈米德> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/孟加拉国国民议会>
2011_San_Jose_Earthquakes_season的位置南部的地点领导人的头衔有哪些@@@<http://dbpedia.org/resource/2011_San_Jose_Earthquakes_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市長>
2015_Copa_do_Brasil_First_Round的举办地东南部的地点的区划是什么@@@<http://dbpedia.org/resource/2015_Copa_do_Brasil_First_Round> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Rondonópolis> <http://zh.dbpedia.org/resource/龙多诺波利斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/巴西行政区划>
2014–15_UTSA_Roadrunners_men's_basketball_team的主场南部的地点的区划是什么@@@<http://dbpedia.org/resource/2014–15_UTSA_Roadrunners_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Baton_Rouge,_Louisiana> <http://dbpedia.org/resource/Baton_Rouge,_Louisiana> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_City,_Louisiana> <http://zh.dbpedia.org/resource/摩根城_(路易斯安那州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Neath_(UK_Parliament_constituency)的候选的继任者的继任者是哪位@@@<http://dbpedia.org/resource/Neath_(UK_Parliament_constituency)> <http://dbpedia.org/property/candidate> <http://dbpedia.org/resource/Peter_Hain> <http://dbpedia.org/resource/Peter_Hain> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Geoff_Hoon> <http://zh.dbpedia.org/resource/禤智輝> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/斯特勞>
足球巡回赛2007_UEFA_Intertoto_Cup的举办地东南部的地点的时区是什么@@@<http://dbpedia.org/resource/2007_UEFA_Intertoto_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Velika_Gorica> <http://zh.dbpedia.org/resource/大戈里察> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/Central_European_Summer_Time>
维基媒体列表文章Major_national_historical_and_cultural_sites_(Guangdong)的位置西北部的地点领导人的头衔是什么@@@<http://dbpedia.org/resource/Major_national_historical_and_cultural_sites_(Guangdong)> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Qingyuan> <http://zh.dbpedia.org/resource/清远市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市委书记>
Eureka,_Utah东部的地点西南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Eureka,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Genola,_Utah> <http://dbpedia.org/resource/Genola,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Goshen,_Utah> <http://zh.dbpedia.org/resource/歌珊地_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
美国犹他州尤因塔县的一个城镇Ballard,_Utah东部的地点西部的地点的区划是什么@@@<http://dbpedia.org/resource/Ballard,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Altamont,_Utah> <http://zh.dbpedia.org/resource/阿尔塔蒙特_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2015_Houston_Dash_season的位置东北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2015_Houston_Dash_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2014–15_Louisville_Cardinals_men's_basketball_team的主场东北部的地点属于哪个时区@@@<http://dbpedia.org/resource/2014–15_Louisville_Cardinals_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/太平洋標準時間>
校际篮球赛季2014–15_Northern_Colorado_Bears_women's_basketball_team的主场西北部的地点的区划是什么@@@<http://dbpedia.org/resource/2014–15_Northern_Colorado_Bears_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Fruita,_Colorado> <http://zh.dbpedia.org/resource/弗鲁塔_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/科罗拉多州各县列表>
Iraq_national_football_team_in_2008的举办地的继任者的继任者是哪位@@@<http://dbpedia.org/resource/Iraq_national_football_team_in_2008> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Tianhe_Stadium> <http://zh.dbpedia.org/resource/天河体育场> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/仁川>
1998_Guangzhou_Apollo_F.C._season的位置东部的地点领导人的头衔有哪些@@@<http://dbpedia.org/resource/1998_Guangzhou_Apollo_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Huizhou> <http://zh.dbpedia.org/resource/惠州市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市委书记>
2014–15_Santa_Clara_Broncos_women's_basketball_team的主场南部的地点的时区是什么@@@<http://dbpedia.org/resource/2014–15_Santa_Clara_Broncos_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/太平洋日光節約時間>
David_L._Goldfein的头衔的第一人的专业是什么@@@<http://dbpedia.org/resource/David_L._Goldfein> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/resource/Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/property/first> <http://dbpedia.org/resource/Carl_Andrew_Spaatz> <http://zh.dbpedia.org/resource/卡爾·安德魯·斯帕茨> <http://zh.dbpedia.org/property/profession> <http://zh.dbpedia.org/resource/軍人>
美国犹他州皮尤特县的一个城镇Marysvale,_Utah南部的地点西部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Marysvale,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Circleville,_Utah> <http://dbpedia.org/resource/Circleville,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Minersville,_Utah> <http://zh.dbpedia.org/resource/迈纳斯维尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/比弗县>
30_Rock_(season_2)的头衔的下一任的下一位是哪个@@@<http://dbpedia.org/resource/30_Rock_(season_2)> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Greenzo> <http://dbpedia.org/resource/Greenzo> <http://dbpedia.org/property/next> <http://dbpedia.org/resource/Somebody_to_Love_(30_Rock)> <http://zh.dbpedia.org/resource/有人爱> <http://zh.dbpedia.org/property/next> <http://zh.dbpedia.org/resource/美洲狮_(我为喜剧狂)>
2013–14_St._John's_Red_Storm_men's_basketball_team的主场西北部的地点的国家体制是什么@@@<http://dbpedia.org/resource/2013–14_St._John's_Red_Storm_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Missouri_City,_Texas> <http://dbpedia.org/resource/Missouri_City,_Texas> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Stafford,_Texas> <http://zh.dbpedia.org/resource/斯塔福德_(德克萨斯州)> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/市长-议会制政府>
法兰克国王Louis_the_German的继任者的上一代的立法机构是什么@@@<http://dbpedia.org/resource/Louis_the_German> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Lothair_I> <http://dbpedia.org/resource/Lothair_I> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Louis_the_Pious> <http://zh.dbpedia.org/resource/虔誠者路易> <http://zh.dbpedia.org/property/succession> <http://zh.dbpedia.org/resource/法国君主列表>
Fígols_i_Alinyà北部的城市的所在城市属于哪个时区@@@<http://dbpedia.org/resource/Fígols_i_Alinyà> <http://dbpedia.org/property/n> <http://dbpedia.org/resource/Les_Valls_d'Aguilar> <http://dbpedia.org/resource/Les_Valls_d'Aguilar> <http://dbpedia.org/property/e> <http://dbpedia.org/resource/Ribera_d'Urgellet> <http://zh.dbpedia.org/resource/里韦拉杜尔赫列特> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Junction,_Utah东北部的地点东部的地点属于哪个区划@@@<http://dbpedia.org/resource/Junction,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Loa,_Utah> <http://dbpedia.org/resource/Loa,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Lyman,_Utah> <http://zh.dbpedia.org/resource/莱曼_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
美国大学篮球赛季2014–15_BYU_Cougars_men's_basketball_team的主场西南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2014–15_BYU_Cougars_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Bluffdale,_Utah> <http://zh.dbpedia.org/resource/布拉夫戴尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
Samar，菲律宾的一个省，它的隶属行政区北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Samar> <http://dbpedia.org/property/countryAdminDivisions> <http://dbpedia.org/resource/Samar_(province)> <http://dbpedia.org/resource/Samar_(province)> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Northern_Samar> <http://zh.dbpedia.org/resource/北薩馬省> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/卡塔曼>
法国政治家（1885-1956）Yvon_Delbos的上一代的前任的头衔是什么@@@<http://dbpedia.org/resource/Yvon_Delbos> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Guy_Mollet> <http://dbpedia.org/resource/Guy_Mollet> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Edgar_Faure> <http://zh.dbpedia.org/resource/埃德加·富尔> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/法国总理列表>
2013–14_UEFA_Champions_League_group_stage的举办地的继任者的拥有者是谁@@@<http://dbpedia.org/resource/2013–14_UEFA_Champions_League_group_stage> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Türk_Telekom_Arena> <http://dbpedia.org/resource/Türk_Telekom_Arena> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/North_Harbour_Stadium> <http://zh.dbpedia.org/resource/北港灣體育場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/Auckland_Council>
美国犹他州埃默里县的一座城市Emery,_Utah西北部的地点北部的地点的区划是什么@@@<http://dbpedia.org/resource/Emery,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Sterling,_Utah> <http://dbpedia.org/resource/Sterling,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Wales,_Utah> <http://zh.dbpedia.org/resource/威尔士_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2010_Guangzhou_Evergrande_F.C._season的位置东北部的地点领导人的名字是@@@<http://dbpedia.org/resource/2010_Guangzhou_Evergrande_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Zhaoqing> <http://zh.dbpedia.org/resource/肇庆市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/陈旭东>
美国犹他州胡阿布县和桑皮特县的一座山脉San_Pitch_Mountains的所在城市东南部的地点的区划是什么@@@<http://dbpedia.org/resource/San_Pitch_Mountains> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Wales,_Utah> <http://dbpedia.org/resource/Wales,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Ephraim,_Utah> <http://zh.dbpedia.org/resource/以法莲_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
Henderson_C._Howard逝世的地方北部的地点属于哪个时区@@@<http://dbpedia.org/resource/Henderson_C._Howard> <http://dbpedia.org/property/deathPlace> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Wellington,_Colorado> <http://zh.dbpedia.org/resource/惠灵顿_(科罗拉多州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
Prince_Joachim_of_Denmark的后裔的上一代的爸爸是谁@@@<http://dbpedia.org/resource/Prince_Joachim_of_Denmark> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Prince_Henrik_of_Denmark> <http://dbpedia.org/resource/Prince_Henrik_of_Denmark> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Prince_Felix_of_Denmark> <http://zh.dbpedia.org/resource/费利克斯王子_(丹麦)> <http://zh.dbpedia.org/property/father> <http://zh.dbpedia.org/resource/约阿基姆王子_(丹麦)>
亚洲西南部的一个主权国家United_Arab_Emirates建立的标志事件西南部的地点属于哪个区划@@@<http://dbpedia.org/resource/United_Arab_Emirates> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/Ras_al-Khaimah> <http://dbpedia.org/resource/Ras_al-Khaimah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Ajman> <http://zh.dbpedia.org/resource/阿治曼_(城市)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/酋长国>
